id,prob_A,reason
23376,4.3383297472642366e-05,flagged for: url
7494,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
25282,0.003713126882939852,"flagged for: 25 26, 2008 05, symbols"
22365,0.9956441428797955,"flagged for: url, love, man, soros, male"
9650,0.0006659782736292213,"flagged for: url, try, le, gets, look"
8867,0.0025152891946844764,"flagged for: url, paris, important, software, download"
1917,0.0004195133450149945,"flagged for: client, stop, fake, does work, user2"
756,0.9995693731224259,"flagged for: men, health, woman, store, cheap"
18784,0.9999764780712611,flagged for: url
11840,0.0008364618783127826,"flagged for: von, des, true, var, aw"
15936,0.9996028949324373,"flagged for: url, sex, inches, guaranteed, pleasure"
18515,0.0011624031481583003,"flagged for: url, length, write, size, called"
7156,0.4983916473056454,"flagged for: url, fast, watch, real, secure"
22927,0.002325218786433511,"flagged for: url, bank, fast, quality, bigger"
21105,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
4171,0.9999837093240421,"flagged for: url, replica, watches, replica watches, replica classics"
21301,0.993383233248335,"flagged for: url, pills, bed, pharmacy, viagra"
9825,0.0001787770716683993,"flagged for: url, make, rid, care, true"
8887,0.0031098863924168825,"flagged for: need, interesting"
18390,9.063010935621746e-05,"flagged for: url, home page, making, make, page url"
19809,0.00102114328347597,"flagged for: url, life, life url, best, es"
6357,0.003203866474257506,"flagged for: great, purchase, small, big, care"
2625,0.0002839627519498104,"flagged for: url, best, url read, read, look"
9000,0.9999734597049544,"flagged for: url, love, pills, guaranteed, length"
15970,0.9988747656212432,"flagged for: url, replica, watches, replica watches, rolex"
17636,0.9989705786441497,"flagged for: url, men, pleasure, women, revolutionary"
23949,0.999267216649589,"flagged for: url, love, inches, gain, penis"
6376,0.0002050040934976568,"flagged for: font, software, download, write, said"
14217,0.9999380430843112,"flagged for: url, men, pills, inches, guaranteed"
9943,0.0019181718099064307,"flagged for: url, link url, dvd, feel, reply email"
20110,0.07660839596517728,"flagged for: man, buy, si, selling, eggs"
622,0.004039299487816508,"flagged for: url, presentation, online, site, believe"
20095,0.005250188867218714,"flagged for: bank, sonic, forth, bank account"
9640,0.001461513700663895,"flagged for: url, bigger, url read, make, read"
13948,0.0005900982579292972,"flagged for: offer, exclusive, best, online, great"
12969,0.985395904254983,"flagged for: url, love, remedy, dimension, huge"
10931,0.9938998570668417,"flagged for: url, sex, inches, length, increase"
13080,0.987187204121101,"flagged for: gain, site, immediately, store, fw"
20899,0.0038757942532675013,"flagged for: official, symbol"
17111,7.18146749117481e-05,"flagged for: url, considered, make, cannon, style"
11805,0.0001985306389890191,"flagged for: url, method, right time, right, max"
10489,0.0006894660727312805,"flagged for: 58 pm, 2008 58, 58, make, classes"
6191,0.9819817572875013,"flagged for: shocking, stunning, video, watch, naked"
22295,0.0031244541356226026,"flagged for: url, site, mercurial, eggs, severe"
25431,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
10724,0.04155410348563674,"flagged for: believe, software, purposes, long, defensive"
20227,7.145439989320621e-06,"flagged for: url, notice, est"
1725,0.9930583291443373,"flagged for: url, prices, pharmacy, viagra, professional"
24823,0.998848867031213,"flagged for: url, man, cy, ge, male"
13962,0.001128170425288294,"flagged for: suggestions, england, named addressee, confidential, effect"
1655,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
8834,0.040626193920427336,(weak text signal)
466,0.004560735088647538,"flagged for: enjoy, make, stay, months, kids"
25705,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
6596,0.9999749770826469,"flagged for: url, replica, watches, rolex, replica classics"
965,0.9918700108333042,"flagged for: url, girl, girls, hot, make"
3163,0.9998898177370611,"flagged for: url, replica, watches, offer, replica watches"
10872,6.884414659301461e-06,"flagged for: url, battle, home page, great, super"
10228,0.9999984122714947,"flagged for: url, replica, watches, men, replica watches"
20387,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
12524,0.00010043875069998139,"flagged for: url, huge, guidelines, store, make"
18013,0.010884078644486922,"flagged for: url, 58, 500"
4424,0.99937779617549,"flagged for: url, cy, medications, prices, har"
20058,7.578506233132114e-05,"flagged for: 58 pm, instructions, 58, result, believe"
17071,0.9990284514879935,"flagged for: url, gain, ge, fast, rx"
1778,0.9481632915331438,"flagged for: fast, prescriptions, fast delivery, super, delivery check"
18339,0.0005730433267332481,"flagged for: secure, trusted, software, mail client, privacy"
4260,8.434445308460062e-05,"flagged for: url, pushed, rf, rm"
26308,6.923272614092765e-05,"flagged for: url, receive, vincent, hours, 500"
11756,0.03894907331837848,"flagged for: ge, bing"
11370,0.0017632525855376699,"flagged for: url, bank, canadian, attack, online"
22775,0.004138187433654091,"flagged for: 14 2007, triggers"
2427,0.00016012743590107308,"flagged for: url, real, suspect, store, wants"
5675,0.05653281347965045,"flagged for: life, make, feels, waiting, luck"
20226,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
2210,0.044879753336615744,"flagged for: medical, chicago, greatly, st"
9204,0.9924621540561804,"flagged for: url, prices, bed, pharmacy, buy"
6980,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
6049,0.9982442464985803,"flagged for: url, enhancement, girls, growth, lucky"
16245,0.00045455252437403025,"flagged for: length, try, write, make, revive"
16706,0.01458228519448167,"flagged for: url, tool, great, tool url, xxx"
17757,0.9947356005829158,"flagged for: health, medications, buy, lover, trusted"
7174,5.73617909902741e-05,"flagged for: url, best, person, big, company"
9751,0.9998705923285163,"flagged for: url, replica, watches, replica watches, rolex"
18679,0.9955252289242309,"flagged for: url, german, guaranteed, prices, buy"
25855,0.9999781777944561,"flagged for: url, replica, watches, replica watches, replica classics"
9818,0.9473743689219455,"flagged for: url, tool, youth, world, world url"
1754,0.9973650702936471,"flagged for: url, watches, rep1, choose, timepieces"
7854,8.535334666508747e-05,"flagged for: url, agreed, home page, result, method"
6510,0.0003806036813677396,"flagged for: cheap, power, available, true, position"
12294,7.370620618987136e-05,"flagged for: url, results, immediately, don time, cases"
8210,0.01642482122836494,"flagged for: url, life, revive, url ______________________________________________________________, ______________________________________________________________"
2895,0.0007827114441519326,"flagged for: url, virus outgoing, outgoing message, good, message checked"
18415,0.0022144480818143976,"flagged for: url, great, year old, wants, labor"
648,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
19591,0.9898008249200844,"flagged for: url, guaranteed, prices, professional, languages"
3212,0.005002778154410303,"flagged for: url, offer, buy, customer, act"
16628,0.0031275606105809787,"flagged for: url, suggestions, making, der, talk"
7447,4.343225596581448e-05,"flagged for: url, make, start, recursion, stop"
6458,0.9999604282454221,"flagged for: url, replica, watches, replica watches, replica classics"
4846,0.0032673476185864797,"flagged for: url, german, usa, center, lin"
16639,0.9863491836397181,"flagged for: url, love, man, kh, rex"
22026,5.7016434848530744e-05,"flagged for: url, battle, tool, solution, long"
26202,3.6346052432555883e-05,"flagged for: url, presentation, best, available, reviews"
3370,0.0002892986626320048,"flagged for: url, man, academy, url read, play"
25141,9.936150071242644e-05,"flagged for: url, write, manage, purposes, don"
9566,0.9994470703480635,"flagged for: life, health, aug 2008, guaranteed, aug"
3847,0.9855132958649989,"flagged for: url, pill, girls, doctor, pecker"
10763,2.2074502845063056e-05,"flagged for: url, great, required"
8550,0.004920722150468843,"flagged for: url, cd, try, start, slave"
10025,0.0001634946523091323,"flagged for: url, cut, tool, size, max"
8360,0.9884098288518212,"flagged for: german, buy, usa, million, world"
9677,0.008265704504311251,"flagged for: url, products"
16017,5.061293188442791e-05,"flagged for: url, easily"
6038,0.0007257479328402678,"flagged for: url, offer, supplement, download, turtle"
23263,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
25728,0.00015302556566378832,"flagged for: real, tool, months, effect, goto"
3591,0.9395017224105864,"flagged for: girl, cardrealc, cardrealc com, like chat, bored"
2992,0.00018754087272782987,"flagged for: url, tool, try, good, long"
6590,0.009392401411398115,"flagged for: url, come, make, start, meet"
1825,0.00010883020002116128,"flagged for: url, work use, right"
5115,0.9973015690822798,"flagged for: url, life, intimate, medical, doctor"
12229,0.018965238810966015,"flagged for: url, aug, attached, best, fw"
2727,0.0018247649229154847,"flagged for: url, preference, 000, salary, small"
10474,0.0012264383156456381,"flagged for: url, results, center, intended, newly"
24840,0.0003501683230347412,"flagged for: url, length, professional, come, try"
19118,4.923834212459783e-05,"flagged for: life, quality, settings, person, took"
3932,0.00021184465932063236,"flagged for: url, home page, read, page url, removal"
12520,0.9985297663945799,"flagged for: url, men, ge, fast, lar"
12168,0.0004421135403554771,"flagged for: url, eliminate"
14043,0.0005558627757293885,"flagged for: url, health, ed, person, degree"
20411,0.9217885381970135,"flagged for: watch, mission, mit"
24389,0.0001237726532047445,"flagged for: result, method, classes, style, stores"
6965,0.0016045661857529963,"flagged for: results, software, make, good, long"
18378,7.266358254761729e-05,"flagged for: di, best, tool, method, info"
26578,0.0007997934492147202,"flagged for: url, home page, generic, page url, don"
25703,0.00631590094794043,"flagged for: url, generic, organized, scarce, measures"
13208,0.9903548260501295,"flagged for: video, watch, britney, paris"
6992,0.998001443587383,"flagged for: love, life, health, aug 2008, fast"
2999,0.011115756445328032,"flagged for: url, man, real, try, method"
1015,0.0018493504977851074,"flagged for: url, quality, pe, low, attractive"
26049,5.356662462084177e-05,"flagged for: url, custom, suggestions, start, proposal"
23434,0.0032718758763696973,flagged for: wu
5309,0.00012179158762460396,"flagged for: url, happy, enhance, stick, good"
23122,0.031226046824321806,"flagged for: url, ec, sixth"
24829,0.988142984191922,"flagged for: url, sex, inches, proven, add inches"
14869,0.0029648009079921798,"flagged for: url, aug 2008, length, aug, url read"
6823,0.9999829292920761,"flagged for: url, replica, watches, replica watches, rolex"
8808,0.004158524636352217,"flagged for: cost, cheap, make, price, euro"
6584,0.014201927392351744,"flagged for: true, greatly, helps"
26605,0.0010764634641445552,"flagged for: url, classes, wants, style, don"
23461,0.9976431773441159,"flagged for: url, life, satisfied, big, feeling"
22256,0.0038971840718529053,"flagged for: men, aug 2008, aug, women, licensed"
17649,0.0009295045969768872,flagged for: look
24792,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
22104,0.7847047776566298,"flagged for: quality, real, results, try, spend"
1840,0.004176441209652436,"flagged for: women, perfect, immediately, berlin, drugs"
24479,0.9999877820555901,"flagged for: url, replica, watches, replica watches, rolex"
21032,0.9986559516649345,"flagged for: life, health, aug 2008, aug, com aug"
14123,0.019832683275154715,"flagged for: concerning, chicago, st"
23467,0.0017979523529459286,"flagged for: url, licensed, customer service, software, product"
23849,0.00017873604477812083,"flagged for: url, hopes, dog, pure, freak"
6085,0.7018632514163018,"flagged for: url, cost, 000, site, lose"
12180,0.786273275458378,"flagged for: fast, casino, bonus, 2400"
10303,0.9996612611442728,"flagged for: canadian, quality, pharmacy, girls, products"
14656,0.005084342960674541,"flagged for: real, growth, notice, 000, come"
23056,0.9997697610339489,"flagged for: men, life, sex, medications, guaranteed"
1564,0.004709087957696649,"flagged for: url, secure, small, available, processing"
5688,0.0007024409518803853,"flagged for: url, quality, low, person, matter"
1976,0.0002399234028222776,"flagged for: url, quality, safe, come, best"
21039,0.0002656051609177455,"flagged for: effective, languages, worldwide, feel, software"
15273,0.9997885262532508,"flagged for: url, men, health, medications, prices"
543,9.42770579431782e-05,"flagged for: url, fast, believe, said, make"
8731,0.002631195400872269,"flagged for: url, remove list, body, url remove"
5977,0.9921360377111511,"flagged for: url, men, dysfunction, erectile, erectile dysfunction"
22483,0.011791714178544872,"flagged for: feeling, persons, elected, ordinary, pointed"
26003,0.017675213414721603,"flagged for: url, choose, info, available, longer"
19108,0.0008225828524480929,"flagged for: url, der, raymond, return, ru"
21839,0.013527123962575192,"flagged for: url, online, gmail, good, fri"
2380,0.999131413165256,"flagged for: life, offer, health, aug 2008, aug"
26364,0.0008844274041011158,"flagged for: url, smtp, method, make, raymond"
13252,0.00026960663169331515,"flagged for: url, huge, power, rma, afternoon"
13877,0.0008347451655043597,"flagged for: url, showed, receive, helps, highlight"
1936,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
16798,0.0005918528063896914,"flagged for: url, come, available, lynn, versions"
8407,0.0006631343199697164,"flagged for: url, gate, sh"
12110,0.014885740473438498,"flagged for: best, making, permitted, philippe, best way"
3521,0.9792071013377283,"flagged for: health, medications, smoking, heart, perfect"
3432,5.536270188404756e-05,"flagged for: url, custom, immediately, cannon, start"
1183,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
25055,0.9861505639394624,"flagged for: men, health, intimate, perfect, healthy"
21061,2.604021468706619e-05,"flagged for: anderson, ip address, right, requirements, outgoing"
10405,0.9813924801994646,"flagged for: health, medications, smoking, heart, perfect"
18045,0.999816384679638,flagged for: url
8670,4.9608232661286074e-05,"flagged for: url, try, download, make, stop"
17924,0.0008392951121266676,"flagged for: url, best, results, make, available"
443,0.00023869926675385803,"flagged for: url, 207"
17167,0.9561211519180431,"flagged for: url, quality, ne, wa, ck"
23357,0.9986549185187508,"flagged for: love, girls, en, di, ex"
11516,0.0003023783157155889,"flagged for: ge, cd, results, dvd, said"
10256,0.007845182307411838,"flagged for: url, woman, canadian, 000, battle"
5880,0.007013984164400654,"flagged for: health, medicine, medical, usa, best"
20106,0.21966258693596463,"flagged for: url, company rights, american, online, customer service"
18697,0.9946785428042767,"flagged for: url, ge, ic, acy, vis"
16564,0.002461506393491413,"flagged for: url, shall, write, vegas, need"
4531,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
14606,0.03438616983455609,"flagged for: url, health, medicine, quality, financial"
11021,0.0001486234748523502,"flagged for: url, url read, url using, read, true"
8891,0.00401972902482647,"flagged for: url, copied"
2947,0.9999852281724746,"flagged for: url, replica, watches, rolex, replica classics"
13338,0.0007951634840525497,"flagged for: resume, stories, recommend, experience, cases"
336,0.0007909744623101423,"flagged for: url, processing, caused, 12 06"
21042,0.00037683095764558564,"flagged for: url, fast, notice, software, make"
14116,0.01034900424502419,"flagged for: instructions, software, need, kb, ways"
3918,0.00046406256415025104,"flagged for: length, smtp, person, believe, backscatter"
11023,0.0038158048279430816,"flagged for: url, come, great, super, product"
11113,0.9999863574996758,"flagged for: url, replica, watches, replica watches, rolex"
25081,6.704025089767489e-05,"flagged for: url, immediately, start, gu, page url"
1580,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
15220,0.9997605849742548,"flagged for: url, replica, watches, replica classics, quality"
16153,0.977407439038338,"flagged for: url, casino, real, bonus, best"
9544,0.9270686311770348,"flagged for: prince, german, woman, attack, ce"
20371,0.0009508112521543504,"flagged for: url, target, rs, better"
7136,0.0035231315802603616,"flagged for: advise, calls"
6478,0.014584283027245562,"flagged for: prescription, friend, big, longer, long term"
11783,2.901169079897944e-05,"flagged for: url, easily, said, make, satisfy"
14485,0.0005573829318815422,"flagged for: believe, software, don, 1998"
16300,0.00022439067864205513,"flagged for: url, tool, position, step, good"
12149,0.0039102415294062455,"flagged for: low, french, high, blood, appear"
17972,0.9900824536399241,"flagged for: url, ge, ic, acy, vis"
12375,0.00706887409048825,"flagged for: url, great, site, software, need"
245,0.9990199942368083,"flagged for: url, men, pleasure, women, product"
25409,0.0007968228236891563,"flagged for: url, gmail, extended, don, don just"
23172,4.923834212459783e-05,"flagged for: life, quality, settings, person, took"
6892,0.0001799581092330776,"flagged for: online, salary, grant, los angeles, angeles"
113,0.00027529090258654535,"flagged for: huge, true, d1, d2, need"
24483,7.467545164017044e-05,"flagged for: start, harm, rc, nm, vm"
12363,1.9300885446968396e-05,"flagged for: matter, play, software, programs, care"
12016,0.00026743579025237087,"flagged for: power, generator, hours"
17379,0.012128256258316187,"flagged for: url, man, stunning, glad, 000"
16571,0.001399872187299598,"flagged for: wont, smtp, dont, return, right"
18499,0.0028858009395107834,"flagged for: url, le, fr"
3115,0.0011367158395265468,flagged for: url
13315,0.0009651143971972962,flagged for: url
13284,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
3188,5.6791423821268064e-05,"flagged for: url, download, read, programs, solution"
16956,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
863,0.030036692622533428,flagged for: attached
17221,0.00030189602043688353,"flagged for: smtp, return path, classes, 121, return"
9926,0.006426185579166751,"flagged for: url, usa, choose, start, nv"
18035,2.0526909486471716e-05,"flagged for: url, fast, custom, deals, read"
24920,0.9893884690333659,"flagged for: dating, site, font, tahoma font, verdana sans"
14456,0.019369162671965527,"flagged for: come, best, agreement, answered"
4535,0.9999583320830866,"flagged for: url, replica, watches, replica watches, rolex"
3554,0.9999465656350459,"flagged for: url, replica, watches, replica watches, replica classics"
5417,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
10272,0.0007359965499945855,"flagged for: url, best, important, selection, measures"
739,0.9329520458094316,"flagged for: url, exclusive, narcotic, discounts, satisfactions"
3271,0.995006944131035,"flagged for: payment, effective, suspended, ads suspended, update payment"
17084,0.9977013100586795,"flagged for: url, men, women, low, men low"
14120,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
26403,0.0009634960686934411,"flagged for: url, wa, effective, software, relationships"
17193,0.9999738161989626,"flagged for: url, replica, watches, replica watches, rolex"
25139,3.103988785456436e-05,"flagged for: url, try, helped, greatly, occurs"
3872,0.9823379434438234,"flagged for: url, cd, ce, fa, c1"
11305,1.6879442020506283e-05,"flagged for: url, video, come, instructions, believe"
21896,0.9752663388142815,"flagged for: url, life, formula, inches, gain"
18954,0.0004858546067305797,"flagged for: results, smoke, undoubtedly"
4071,0.0003802289084671719,"flagged for: url, right, weak, help help, credits"
19142,9.060365509617047e-05,"flagged for: url, settings, marriage, effective, tool"
14087,0.01552154277419664,"flagged for: url, aug 2008, aug, online, loose"
24513,0.9998960650873236,flagged for: url
21451,3.347139325382093e-05,"flagged for: url, huge, custom, believe, make"
1606,0.9987996146829871,"flagged for: men, life, health, fast, prices"
25638,0.0004682379413523752,"flagged for: url, real, usa, european, world"
3316,0.9275971732008325,"flagged for: video, watch, britney, watch video"
16386,0.00010647948020986078,"flagged for: url, pleasure, feel, cannon, perfectly"
1222,0.00441504225389422,flagged for: url
4480,0.9953269039309105,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
25528,0.008980110261144503,"flagged for: increase, best, online, resume, advertised"
16799,3.462915350106619e-05,"flagged for: url, write, ship, rid, cases"
23252,0.0005361842366603126,"flagged for: url, best, don need, email addresses, don"
10090,0.0041206436191261585,"flagged for: url, german, video, site, european"
16105,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
26515,0.0444852271279566,"flagged for: url, instructions, follow instructions, grant"
16860,0.001226901215630603,"flagged for: url, results, url read, em, read"
10492,0.005637078666386454,"flagged for: purchase, iv, mo, office work, office"
7270,0.0006366875990550544,"flagged for: attached, prove, look"
10996,5.6168793577328384e-05,"flagged for: th, don reply, write, company, em"
24127,0.9965682533894117,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
10465,3.0289443668159642e-05,"flagged for: url, fast, incredible, weapon, play"
19359,0.9970910979892003,"flagged for: health, medications, products, trusted, best"
10968,0.002737637362674792,"flagged for: url, secure, cut, 000, come"
24929,0.007056660989459044,"flagged for: url, download, available, download latest, available download"
13578,0.9999599444839687,"flagged for: url, replica, watches, offer, replica watches"
23386,0.0038288085339473438,"flagged for: url, don, 72"
2015,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
22846,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
23226,0.00018492557178219023,"flagged for: url, easily, write, somebody, look"
354,0.9999572310081243,flagged for: url
23177,0.0003890605589726584,"flagged for: url, results, product, months, style"
21930,0.0002126564246072297,"flagged for: url, especially, difficult, compare, 100"
321,0.9977391884313134,"flagged for: prices, di, li, treatment, ck"
25421,0.9999179462793338,"flagged for: url, replica, watches, replica watches, guaranteed"
14158,0.016967785748600278,"flagged for: url, small, make, measurements, happy"
15325,0.0003543213367636364,"flagged for: url, length, home page, longer, page url"
20483,0.0005427198531384718,"flagged for: girl, site, play, forget, greetings"
5989,0.013468996067271507,"flagged for: aug, video, come, resume, success"
7314,0.9943962607543784,"flagged for: url, cy, har, ma, ce"
1378,0.0005510172791000388,"flagged for: url, products, american, online, results"
17963,0.011309130776891814,"flagged for: concerning, influence, experience, chicago, network"
4906,9.626126810319922e-05,"flagged for: url, real, proposal, gets, zc"
9900,0.004385477191583519,"flagged for: ver, berry, unexpected"
1688,0.999003275112192,"flagged for: url, ex, tape, site, victoria"
25810,0.04378238700541135,"flagged for: url, buy, tool, great, licensed"
3838,0.999391087625366,"flagged for: life, health, aug 2008, aug, com aug"
226,0.010350722331663975,"flagged for: url, health, supplement, heart, surgery"
22531,0.9947346926574168,"flagged for: payment, effective, suspended, ads suspended, update payment"
13304,0.0006228443690505377,"flagged for: url, best, goods, making, available"
8580,0.000568007544678045,"flagged for: url, usa, effective, guidelines, results"
19165,0.9902738312387421,"flagged for: secret, ministry, chug, roister, contaminate"
16960,0.00046141158350173034,"flagged for: url, sum, hunter, able run"
22309,0.9942180704111768,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
2620,4.390499043928509e-05,"flagged for: url, best, care, don need, don"
10943,6.635756769807337e-05,"flagged for: achieve, easily, said, read, eyes"
9722,0.9930617137990775,"flagged for: casino, 000, deposit, euros free, free deposit"
5537,0.0019894410297095263,"flagged for: smtp server, smtp, achieve, write, imagine"
13311,0.00048484673200747746,"flagged for: stick, good, long, var, better"
8987,0.00011657316540917275,"flagged for: url, make, guessing, don, restricted"
3685,0.9873811568890812,"flagged for: url, enhancement, masculine, growth, muscle"
8509,0.00011365713341258625,"flagged for: url, life, hunt, greetings, inconvenience"
9497,0.9957607241188196,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
3158,0.0036420637778902913,"flagged for: following link, receive email, download, unsolicited, document"
21929,0.0008190791917817624,"flagged for: url, selection, info, high, beach"
4496,0.0008328613654534729,"flagged for: payment, till, cost, purchase, reply email"
18245,0.9812726821144392,"flagged for: health, medications, smoking, heart, perfect"
2250,0.9896922772145735,"flagged for: url, german, vi, en, di"
819,0.00017440083308547103,"flagged for: url, approval, start, need"
5916,0.0006669089482348391,"flagged for: url, best, result, solution, don need"
11288,1.3816978435555238e-05,"flagged for: best, results, actually work, maintaining, right"
1869,0.9698740002756083,"flagged for: url, men, masculine, real, great"
13385,0.0002307379685440667,"flagged for: url, buy, best, great, start"
23027,0.008167659252545012,"flagged for: url, lack"
12107,0.9999876014349416,"flagged for: url, replica, watches, replica watches, replica classics"
23011,0.0008302670663753589,"flagged for: url, settings, site, immediately, start"
19395,0.0005639773419274498,"flagged for: url, real, come, smtp, advertising"
13745,0.002783142713245054,"flagged for: method, attention, linda, long, helpful"
5981,0.0012655188854859656,"flagged for: url, buy, best, marketplace, best place"
21533,0.002379772960772855,"flagged for: absolutely, best, making, prohibited, permitted"
25561,0.00047608875010872535,"flagged for: url, vi, make, fri, need"
8532,0.9998171751084939,flagged for: url
21568,0.9884098288518212,"flagged for: german, buy, usa, million, world"
12228,0.007928858011652242,"flagged for: url, men, life, medical, cut"
13317,0.18640092016613372,"flagged for: virus outgoing, outgoing message, message checked, checked avg, virus database"
1232,0.010568688140151942,"flagged for: url, person, world, selection, gmail"
10091,0.011941426205133871,"flagged for: url, real, cd, trace, ask question"
11732,0.9984585449225163,"flagged for: url, paris, tape, paris hilton, hilton"
20253,0.9935162946601742,"flagged for: aug 2008, fast, chemists, aug, ed"
16803,0.9946651836043667,"flagged for: url, cy, har, ma, ce"
14895,0.002321418586307266,"flagged for: url, fast, video, real, online"
25248,0.0010127508965335685,"flagged for: url, come, gets, right"
21347,0.9101456313031326,"flagged for: offer, vi, di, ia, ine"
20858,0.0005369299363187068,"flagged for: instructions, try, read, magic, ones"
23655,0.9999442981272644,"flagged for: url, replica, watches, replica watches, rolex"
4178,0.008957808140814988,"flagged for: health, woman, aug, video, watch"
26276,0.995750228085409,"flagged for: url, love, dimension, soros, masculine"
6476,0.00026541633733298607,"flagged for: offer, huge, come, results, low"
26297,0.0006594558862464748,"flagged for: smtp, long, don, wake, handled"
14391,0.006080996180973114,"flagged for: info, fri"
9378,0.019180656595551647,"flagged for: url, bank, exclusive, enjoy, selection"
11536,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
26185,0.005380631865414646,"flagged for: result, xxx, size, 84, return"
11463,0.0005571819192469055,"flagged for: url, try, download, start, stop"
23777,0.9999646409137606,"flagged for: url, replica, watches, replica watches, rolex"
8298,0.9978760619669953,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
8935,0.9736146472730293,"flagged for: url, goes url, know goes, marriage, responsible"
2503,0.00018122963420191365,"flagged for: url, real, official, copies"
24562,0.9957911674792953,"flagged for: url, men, dysfunction, make, erectile"
21511,0.0010758136346396107,"flagged for: site, low, result, macintosh, power"
10246,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
13586,0.002504678911627725,"flagged for: fast, ma, american, online, software"
14697,0.0026078719614601484,"flagged for: person, issued, intended, true, processing"
9779,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
20733,0.9999461689399292,"flagged for: url, replica, watches, rolex, huge"
10011,0.9998913739577646,"flagged for: url, replica, watches, replica watches, rolex"
2698,9.51690844102934e-05,"flagged for: url, letter, need"
13989,6.797720821276023e-05,"flagged for: life, come, best, believe, download"
10937,0.0009916520885818612,"flagged for: th, attached, perfect, person, immediately"
11980,6.460715061361828e-05,"flagged for: url, easily, make, highly, eggs"
10705,0.0006396690557508095,"flagged for: best, habit, names, strip"
3088,0.9998893826474623,flagged for: url
21023,0.0023646046879457947,"flagged for: url, today url, products, important, really works"
3383,0.9999547879428181,"flagged for: url, replica, watches, replica watches, replica classics"
25734,0.9961962453268707,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
15638,0.9908748113078033,"flagged for: url, watches, watch, world, world url"
15181,0.00035730808653077997,"flagged for: settings, guidelines, se, read, ones"
1384,0.9924487775679695,"flagged for: url, love, girl, bigger, tool"
7522,0.0002173510557000354,"flagged for: smtp, com message, size, 85, talk"
26430,0.9998602398435118,"flagged for: url, men, inches, guaranteed, pleasure"
11562,0.001992182199716855,"flagged for: write, read, client, taken, don"
22620,0.0011102618670248633,"flagged for: url, download, stop, expand, download free"
7837,0.015215403427179327,"flagged for: url, est, info"
10350,0.9789585977811441,"flagged for: url, ecard, custom, link url, enjoy"
6211,0.7829656044016157,"flagged for: prescriptions, suggestion, good"
25265,0.9994632215451804,"flagged for: url, inches, guaranteed, pleasure, increase"
8703,0.005729527477847941,"flagged for: proposition, jul, born, changes, arise"
12668,9.805826753048965e-06,"flagged for: url, matter, said, drop, care"
3531,0.00033210724480254607,"flagged for: attached, perfect, person, immediately, make"
16599,7.702585471131453e-05,"flagged for: smtp, according, client, firm, delivery"
14954,0.0029465706407467507,"flagged for: site, try, make, body, return"
19027,0.05291158610286648,"flagged for: url, real"
24300,0.11341722437089916,flagged for: attached
20607,0.012607180863216582,"flagged for: url, payment, site, purchase, customer support"
1810,0.0069942759574437696,"flagged for: cable, popular, product, drop, company"
22639,0.9992906812443527,"flagged for: url, love, men, women, best"
9834,0.9855754449755247,"flagged for: watch, porno, anderson, pamela, pamela anderson"
21931,0.9877522948861234,"flagged for: nude, wanna, pictures, centralrd com, centralrd"
22959,0.0017341939410111008,"flagged for: url, write, read, available, true"
20339,0.9727048315363597,"flagged for: url, love, faith, makes easy"
1116,0.003033398436105515,"flagged for: url, card, firm, blank, term"
17271,0.9995910337952567,flagged for: url
13754,0.011089360677590091,"flagged for: results, make, available, minutes, extended"
25548,0.9969323049007455,"flagged for: url, casino, win, vegas, vip"
22994,0.015071573120849124,"flagged for: try, warrant, closer, mind"
18186,0.9952204976227397,"flagged for: url, health, remedy, male, woman"
