id,prob_A
20721,0.9656679473472406
24944,1.2384538477101696e-05
24832,0.00011646663116783751
24367,0.0010623333672601365
7798,0.9963031570853942
22014,0.8779001951762967
16399,0.013711598935581272
1153,0.8068166258391517
26242,0.9371094407648135
17682,0.0030166780381660173
2723,0.6340621137765885
11844,0.9986363754203295
20744,0.9988985246296781
1052,0.9909988029756471
17095,0.0009981497065307357
10640,0.004377019468502132
21505,0.0011744489707819728
1184,0.016905720456731294
6331,4.324516531812309e-05
19263,4.8227385552186095e-05
3328,0.0002745333097081252
3938,0.00018692539051733692
481,0.910408537989557
10771,0.9047217914871439
18352,0.8670647614557873
15706,6.0315988725302485e-05
22566,1.9660087918000518e-05
22968,0.00027467145300414975
2471,0.00011718615100116117
9850,0.9515885532897443
11586,7.347665093720667e-05
6884,0.9247223568243051
23992,2.2818576273245242e-05
23356,0.0028427220044401507
2076,0.0005933754025405191
10884,0.004346273064338776
26384,0.9986363754203295
10790,0.140596281375972
19093,0.0050053339608089956
431,0.0009206854738190162
19546,0.0007160320325003107
18527,0.0374171756237943
26204,0.00011178884340747923
18492,0.0008361124399496775
6576,0.9041684379743511
25110,0.00012530324122299755
2910,0.020232139508580483
5725,0.791581893987145
18827,0.002507245475549075
22126,0.9019565411316113
6012,0.001430095361679111
21038,0.007631043418557007
6340,0.1093120104844065
15454,0.8102004574760927
13860,0.001695246674439079
3475,0.0006741095384162601
3390,0.004268751195872874
11528,0.002697008145816273
23203,0.0008946734206508771
22118,0.00025562737933712673
4161,0.8105603244340679
14085,0.0012769472117995495
2599,0.003253259244004119
18710,0.8454940018215409
15168,0.9630389042535954
17773,0.9995788192655782
21219,0.004173964468651444
21446,0.772312865176755
25925,0.0007388429525602062
22680,0.0022611323355254237
4512,0.9267410430713866
3674,0.8532104541811065
13445,5.105776039496786e-05
18066,0.7746875872833199
19160,0.8074351796609623
9633,0.899458257517566
23009,1.9052731088889294e-05
4651,0.0002955405570164604
21267,0.8957672669091815
18453,0.0014625853480258698
4221,0.00016381261412125284
24593,0.00041828747679164565
23936,0.7814013007163402
10495,0.41364473621311953
3589,7.051512891820212e-05
7103,0.0019246535668526596
17782,0.7120595073901484
5600,0.0010271166998149115
18014,0.00020429339193445863
18180,0.003903973328447344
15630,0.0002466596810014724
14009,0.004128316949433655
10725,8.266701819064058e-05
23855,0.8905455875017737
4078,0.00027342060580999545
8613,0.9963031570853942
14006,0.9032657918989713
15657,0.0005358041176020942
7489,0.8695679546095954
17635,0.5099760402072485
8912,0.0003872015540269127
1050,0.004031848383474218
25485,0.7724882161370356
21618,0.00015750556547479799
18487,0.0005960445288075422
24622,0.5044044481669991
14570,0.0004369221288664008
7956,0.941266973381289
10854,0.023241250152696725
12778,0.9963031570853942
6757,0.003903678042013849
20085,0.0005993985057985104
22346,0.9447593452289975
400,0.0009546629797290119
19161,0.7606466212749969
19434,0.001054218406029021
3263,7.425847116355264e-05
4288,0.00019003238050515841
8146,0.9618318827574097
7183,0.010495850282445339
13960,0.062297230155286494
5494,0.0057541990499644455
5092,0.0013186933272141686
2832,0.9824458926817965
9295,0.0026740931418487214
21075,0.00010770449191457033
10891,0.0005972918302211635
13500,0.0010764464145349803
17028,0.0020702306394003605
236,0.010906720516047455
22438,0.7664475658107804
2901,0.005032609864341939
17184,0.21282288364425486
21542,0.8237808908252366
21977,0.005238161645528065
14148,0.6662674705846087
3033,0.0002586418523091419
25655,4.910958179446448e-05
21005,0.9137026307650665
2990,0.00018005208516709987
22670,0.93876971927316
2558,0.0025593056616431647
25751,0.07534569136144882
25499,0.003340930841483603
9946,0.00043151463472678147
3573,5.256875145946276e-05
11834,0.0024328424663426092
18935,0.0009906149838260843
1042,0.0021280965961102774
5079,0.026596385605820966
16094,0.909015484994978
7006,0.00018710147262351791
17516,0.00025973314512546845
26158,0.7673051220219854
15692,0.2532168838331897
5051,0.8519418999097018
24695,0.0005782149505559888
7021,0.8298659939903068
15272,0.00022714698550198054
4097,0.00030479680016192275
12914,0.0001317646375551314
286,0.9535971951549483
23765,0.0003465754518308962
12568,0.9988985246296781
24045,0.02853293158839557
26320,0.004617637447734495
9525,0.0007108997584782011
25640,3.714651092874571e-05
18162,0.00030423328720268893
16206,0.8094395622403874
26012,0.004737219173332353
5884,0.9212982528402536
25342,0.018527264361033663
6950,0.011107730702904472
17628,0.5576382645195392
13153,0.8837868246839743
18920,0.540283852837331
91,2.9334198606060584e-05
13174,0.8729606157531806
1556,0.0022096918141564746
19643,0.018635204521912394
5431,0.00016405364893425217
19551,0.0003928236609484521
26093,0.9521654050159352
4993,7.868504387010268e-05
23964,9.513660361602151e-05
5735,0.0005363114055775916
696,0.00600597419068176
13788,0.0011054729045072336
21796,0.9986363754203295
8612,0.00012055026531835048
25254,0.00477368159472859
7544,0.9963031570853942
12904,0.9986363754203295
25224,0.0019131802373878867
14534,0.941266973381289
19810,0.00036682914419785325
10622,0.0003049924641449117
8691,0.8857050658499693
10806,0.0008537471965066607
10510,0.002122081110762572
5594,0.0022340452408293066
11116,0.9373891366688901
15115,2.7697075115140286e-05
26121,0.8979211016107164
3751,0.7869496826558795
25210,0.6507365889092079
24598,0.00037192455332552487
8361,0.00035167252363484634
14061,0.9988985246296781
19540,0.003030101977419378
18359,0.000855565099521754
4355,0.00020338433036927103
9671,0.04916124018312844
5547,0.0010343761500766022
5890,0.3909159519763427
21499,0.0004926360644966914
1496,0.001408444084060569
8294,0.0024468224258735495
22216,0.9869406424524084
3021,0.007849839839548735
15413,0.9988985246296781
9278,0.0006338818852249936
15489,0.6007294162511875
6315,0.0057738120633128425
14381,0.0006664670553061015
6261,0.9986363754203295
17527,0.00027315561203467844
9577,0.00041197613924060693
14036,0.003318230259459186
26081,0.003570841699366193
5700,0.016112674235744934
8806,0.9005709249431582
10133,0.0024399780916235683
12421,0.0017245178679689047
585,0.6377949392334498
9421,0.00018442909455657633
21329,0.0010814601867041073
4972,4.8975682045864e-05
8569,0.002482122308834725
24521,0.0034411991184811813
12153,0.7228513298265532
20046,0.0011321375160797016
14050,0.010499399065465471
25999,0.0008064239248488746
13090,0.009302032072663004
19404,0.013917149976005572
7485,0.8869041209388222
13401,0.9453457274995536
4198,0.9988985246296781
18392,0.0006241647836022977
26348,0.809014209546952
23690,0.0004707898414084671
20818,6.230786123898117e-05
22923,0.9058564883966314
23541,0.8791569628864147
26252,0.01703905153907057
49,9.457129022337685e-05
1463,0.07871422098316515
1370,0.0001937031215546194
11356,9.049797511883515e-05
23294,0.0017716320950401957
25557,0.9988985246296781
12828,0.010372083625404201
5769,0.0005522576546735924
3665,0.0004848382178065264
26366,0.0005692942119033465
16172,0.0022360844171338324
9914,0.8035406966547967
19621,0.014696198964114221
18732,0.7836356944298443
24253,4.3958318589959876e-05
19292,0.00034898763389512843
21585,5.769547503425043e-05
19938,0.003722886500853893
20815,0.00016150968658008044
22299,0.042231329380089756
13553,0.001864773552052439
6536,0.5818145645859988
17048,0.8998710639682176
2442,0.0030831344417406627
21512,0.005066732429647784
13430,0.9963031570853942
6772,0.012204443787344275
8785,0.0003169921357994175
22896,0.002145114162990006
24662,0.0006029917644275782
23310,0.9026790561027868
6413,0.0019517204232837
10797,0.0012939981466574388
5938,0.0006980766733120593
6467,0.9963031570853942
18582,0.004434230590842126
11521,0.006764124023564832
25776,0.00291719473637464
7444,0.8371488754591861
22808,0.9440476311565764
13979,0.8817638460847759
16942,0.9120857197317098
24507,0.9988985246296781
23725,0.9963031570853942
18473,0.006676818661285749
20935,7.403038036962391e-05
11734,0.8843718471785096
10658,0.0003380188468537918
9287,3.9502107596897675e-05
12725,0.0005056008574037242
23274,0.0009963880909601701
8618,0.00010094161609713996
9354,0.9298690337991296
1327,9.608140434161153e-05
23530,0.003758958209750281
20213,0.8561896423874066
14851,0.9262961794824911
2768,0.8243496375726331
11042,0.04800498041432123
16785,0.007022427170145581
5918,0.0005515587361672288
20524,0.0027849841477096157
6273,0.8891550088457085
13124,0.0008419162281039335
10056,0.0002662318444878874
8875,0.7425637657743586
3805,0.01871786306823588
4688,0.0024032112362759117
994,0.00025121213909949836
22487,0.9988985246296781
21753,0.006024875683932873
23521,0.0015269402556161032
1537,0.8394373862244243
7222,0.6820680529267323
12768,0.0035562314480162317
14076,0.843346294596895
23254,0.00033913581894312687
9981,0.0009424711696750135
17865,0.0005952670052907434
14683,0.8305786234108852
7566,0.0003255302822893559
13729,0.026247381096793237
12479,0.7557850205673734
16903,5.8091955345741206e-05
22688,0.9988985246296781
22561,0.66074426040727
223,0.0001476030162749707
12815,0.9670141363315946
2872,0.00017061197514754725
21849,0.01052065146804118
16925,0.5110404891853706
17631,0.8790009176579169
22866,0.00020835721928417903
20244,0.0005339045213869344
9957,0.00022083958114865187
2668,0.6820680529267323
22132,0.0006636914188069446
8211,0.6598152011887893
13223,0.0008180409562872655
24256,0.003254624866132061
6193,0.0024464834966115316
8156,9.28808027707736e-05
20289,0.0003544993673979155
7171,0.0021040011894074137
8111,0.8852747780934488
17814,0.047777735826267216
16575,0.9513723297558516
8919,0.041232935114746475
2231,0.7877078124119042
23926,0.8587274802441194
20310,0.0005449161247357891
14971,0.003117311632865752
20330,0.009914908559829287
8864,0.9986363754203295
10142,0.0005480627896525317
25060,0.9139302466448866
22617,1.5123990267898766e-05
18083,0.0007854924909128543
23158,0.9388006478548927
17817,0.0020454749282721174
20738,0.0006732151220081889
25930,0.00024718550126384236
12119,0.01040086778532519
11180,0.0008692074087395099
19004,0.006765355900005026
18891,0.003355906741611238
8177,0.0008062516664809595
15655,0.7665846763214555
8723,0.9178549122921663
18757,0.9680736758667432
12270,0.0012873632780652574
5096,0.03744835212859678
3205,0.602755342793381
19400,0.00018790567448582088
1026,0.9209015217683656
3978,0.00697385803450413
18267,0.00018833703115376556
7400,0.040874769304429376
25513,0.00020850015054751177
21763,0.001203230721761013
5721,0.0005282532465709056
7897,0.00232544932647388
12641,0.8989682284654865
5967,0.004839559550748006
8039,0.023099378995124636
6638,0.9142134450061782
24892,0.9988985246296781
17092,0.0008282768512159
14010,0.00811697448933327
12997,7.791362750519156e-05
13941,0.0005334782966636279
15859,0.004999174627522226
22127,0.07199611792346362
14906,0.9614010741929571
24165,0.0005016623246899186
6360,0.001629487577318256
8897,0.0014400776145348994
17542,9.37558345512951e-05
24028,0.7863808162655606
12942,0.04375398704882654
24504,0.1143602517137132
17802,0.001251681627510719
17583,3.700365353121515e-05
21183,0.5891569161410741
14410,0.9988985246296781
20557,0.9299127915198017
21873,9.057557270118619e-05
17117,0.9479409443275091
11542,0.0001985830097357041
14723,0.018557226283974
172,0.0001535244843442137
758,2.673126116076941e-05
20111,0.8436810610302546
3422,9.533908021246597e-06
1943,0.9597563256831357
22282,0.00047966851386233245
9039,0.91613644958705
14546,0.017140050909840526
21509,0.6991815027532752
1500,0.0006957748257997842
1745,0.88168535623722
9130,1.795993336826242e-05
26435,0.4571473890444479
7602,0.0004966750384606981
19598,0.006753380470797296
7663,0.6902969128096117
15281,0.8604030844538847
12232,1.8493758366853657e-05
14092,0.000817742197183533
19306,0.31198288920514844
12491,0.8854383212279964
6715,0.004618555163208584
10604,0.0015304377337221563
2480,0.49027484528252285
9288,0.7784715101732731
12765,0.972276846228286
12336,0.9051508409218214
14256,0.0013942340717204768
15437,0.7522153355138955
16995,0.004215588989631064
18084,0.9247418659132611
3399,0.8983995974593296
18237,0.7328602187501295
20639,0.008534827848059078
16396,0.9988985246296781
2311,0.0008219711055380556
9778,0.003866248550941643
25822,2.491552429853742e-05
18456,0.9177797302621029
17598,0.0036270316186222586
10749,0.0053498708835006195
8419,0.00014673343637448076
10374,0.8988435440937557
853,0.0015207309260986501
15918,0.766851910402456
7144,0.007767646685358389
24495,0.0012610881858373842
16636,5.035488157668421e-05
24964,0.0020106885682083784
20333,0.9778929296891532
1748,0.017550310166548677
12729,0.7986097772678207
22842,0.004450571793743705
6152,0.04296181134939928
15549,0.9958454630915679
3044,0.8071007220291486
8635,0.0001001281699498212
13636,0.0011233044342610062
13316,0.0004676122941784693
12704,0.001030130535473433
17785,0.835142194602251
14150,9.356692289557515e-05
25434,0.009752922059036025
15632,0.0021995437565881133
5323,0.9487834274084389
456,0.5092274053253578
22351,0.0005237516997963623
19070,0.03641496054440043
15534,0.20397153949254468
16244,0.0007344930736141106
16642,0.8496955182602185
1314,0.0013473893836102745
12949,0.8811156082287516
11084,0.784653630114284
13323,0.6747790876341131
13778,6.279635955945808e-05
7677,0.8968258769040611
20506,0.9803541694545499
25660,0.7126905435767882
19878,0.0022753976294827326
9737,0.0005675989339486813
11453,0.00014095663614550452
12060,0.000687611825035216
23917,0.08874353574243132
18024,0.06135745044311941
23759,0.8871392301153646
19826,7.976509381583232e-05
7635,1.839205665008043e-05
17168,0.0002581363844504308
10540,0.9986363754203295
18775,0.0007710605526126635
2401,5.502265280212628e-05
604,0.9130270312658847
24658,0.699607837833788
7890,4.637914703271352e-05
202,0.0004527721563801819
3511,0.0005096914196439018
11469,2.2722790382765456e-05
23220,0.0003697386224778476
23078,0.8731200230261816
5077,0.00027903837890320423
24335,0.0005946077624977008
24288,3.533447963848769e-05
22845,0.00023430927598586834
14455,1.7770398276134885e-05
12711,0.0005738969709987064
1118,0.001077900996294501
5809,0.00013126413503382627
8880,0.0002135354183917864
20994,0.0008805259373346664
25811,0.9183651141064236
4267,0.00013919061190222274
14436,0.941731468264877
19470,0.0021672187949111927
10067,0.2348897586871281
21139,0.8700670782780558
4036,3.3389325441511815e-05
1230,0.00020482459776286171
12794,0.001284873838530036
25628,0.0019601890889298338
15333,4.9333437635755865e-05
9494,0.0238127565305317
23280,0.8632582887366038
224,0.0004411437188779503
19570,0.0019754865571740875
8699,0.0017914666255400603
17775,7.244522863228675e-06
1798,0.6995929135672074
15012,0.00058248599025012
18020,0.00011655577160803254
1837,0.004830653857897222
9705,0.0017147781905778711
6775,0.8641839254955425
20073,0.003422733863992123
20584,0.0021653379575500556
20893,0.9963031570853942
17872,0.03608537012136975
21619,0.011796148167561315
20612,3.0573885665321274e-05
21311,0.000216641135398997
3413,0.9986363754203295
17429,0.002870431530126634
12570,0.0009380641970100739
11748,0.5692041347618111
11154,0.0005362866250397294
14080,0.6409628968466251
728,0.00831754235617914
5364,0.9438329037019688
3912,0.8490034392114313
8712,0.0012446015413964037
23705,0.007427990375875392
19989,0.924927625970664
26547,0.0004145785478900108
17499,0.0009231099035698832
10347,0.0030908983904032
23968,0.000700311143025747
14747,6.15166560095499e-05
24128,0.007198195850041969
22198,0.0008055235139161915
2854,0.8944494290267839
19864,0.001040513577137601
15887,0.6273470937168841
7319,0.05183075913180076
26613,0.008152045732628848
10436,0.0022130029830340573
13220,8.01493584655806e-05
22182,0.00014793333761489375
12319,0.0008499320125413911
13642,0.0005770670636443894
12436,0.0030002253269985537
560,0.020136179422719277
23639,0.03421007565350201
12410,0.001546993345971143
16573,0.9986363754203295
5604,0.001129873999979346
13212,0.9837939299962655
6136,0.891037526904279
7341,0.43727598820491037
21891,0.8911421059252347
18159,2.804756837584204e-05
22583,0.7798167105551922
3574,0.18958023990684186
3045,8.4989516499419e-05
5149,9.715946056419984e-05
2924,0.7475782745717711
18505,0.0008189854139288069
8878,0.8109810879281175
11657,0.705961857326983
22929,0.011931780872094604
23799,0.9552710301615311
13927,0.0001870637241406615
20142,0.9450733552556545
25765,0.7787784968774676
1692,0.0001471961690165926
4695,7.880766367281188e-06
23619,0.009757908402869808
21580,0.9986363754203295
19062,0.005507962695226606
24156,0.0002019329480400767
20380,0.7835087776713487
19571,0.0013490371678926292
25576,0.0030421566080568725
11508,0.00383048634227202
12824,0.00044702248764386587
22690,0.7564721325098637
10207,0.00149680688509471
13990,0.9986363754203295
23757,0.0013658831451867242
18821,0.7845983432233355
17621,0.0025525383869015807
3280,0.00018858245347293988
2673,0.9986363754203295
2121,0.8874907677845886
4705,0.7290734140547964
14581,0.0004277695343607013
14777,0.003967700463611145
12629,0.003223850351708383
646,0.968262826958379
24309,0.9609510763756576
8513,0.9648884177714465
6587,0.0022738626569098488
13791,0.0038571233510360254
5970,0.002504681806293739
7579,0.001173706941113515
19988,0.0011395447525331974
7161,0.7642736783991764
21177,3.902365583790537e-05
2309,0.9050600828787938
5549,0.0011631252197855351
18031,6.790456839930067e-05
4753,2.2594171393115155e-05
627,0.00016298408674555182
5820,0.0011819042150535057
19175,0.11788391083533205
3813,0.9986363754203295
5646,0.9286564045923961
22414,0.0007974266677636617
18307,0.7887668521298967
16226,0.001540506195093206
20980,0.9963031570853942
10283,0.8926283420327682
23300,0.00032261062030503653
2825,0.5692800191603437
18479,8.424764044810898e-05
20672,0.0011392542052531126
21775,4.678543072740372e-05
25416,0.8915565989274145
17729,2.8045924631274083e-05
15772,0.7598948368322419
8734,0.0013385323938003692
17897,0.0060016118860359005
6456,0.00029448264377562573
1574,0.9038854765528899
14508,0.006995074357979758
22851,0.9963031570853942
4284,0.9430674479354332
4786,0.0017142547795105062
3564,0.0009183414650467197
14783,0.002628304916841205
21560,0.9627132404826544
11585,0.005499223761063635
18646,0.0005647513439279968
21666,0.0001568904009151657
6539,0.8182038497060853
20596,0.0008892668657166043
5319,0.9510394985144168
22083,0.8750344046049363
5668,0.008028362432693975
1415,0.0002340039492389723
14823,0.000981272824345163
20505,0.038170426934358695
11617,0.6353712457595575
19559,0.0001143385199715776
15724,0.02006014076365096
25747,0.9005013149360996
17594,0.00036711814690854803
8423,0.6511365169366486
20028,0.9988985246296781
14244,0.0017921379082495505
18715,0.9155033430733556
7269,0.0022428787262054983
5796,0.8938133972404134
263,0.0001950332697839423
22170,1.289143054409433e-05
9854,0.0035897256832171406
13239,0.035696903711863216
15791,0.12557653310702113
22089,0.013677170817312507
1563,0.009045033742633352
2,0.0007098007425088233
20961,0.00034082938507016695
18493,0.9988985246296781
3867,0.873905133104953
9061,5.255543802723876e-05
6570,0.006216898067264281
25386,0.010067660837791525
8076,0.00021034517341734366
24097,0.7043116815032143
25760,0.44665422001588734
24137,0.871830523561145
20033,0.8622730902560872
18075,0.0021657710435492444
278,0.004627029693694262
15002,0.006009302764076946
917,0.958358247047897
17868,0.8024373638104128
23732,0.0001502264569019042
2643,0.9411388947385706
10128,0.00023456369693632205
2235,0.001084629886069254
2983,0.5779890781801189
13336,0.4587553695302282
8966,0.016116571147630383
22608,0.0009520160285010827
4703,0.45226415797538655
7239,0.001302821603822252
258,9.82751758025945e-06
23335,0.8825151965852703
8378,0.9848870393551024
20795,0.0004318037585069571
5577,0.000391811822632197
25944,0.9788412049495652
7706,0.0005027730571053959
13581,0.00014058366241349188
7276,0.03336491998020416
4995,0.8669928360347705
383,0.7721476243331438
19124,0.002222236856366257
9371,0.9988985246296781
24133,0.03267406244022209
13779,9.266719755108076e-05
6776,0.8121140195786749
11701,0.0029938406148771923
23001,0.005938311808472454
17536,0.001197114844605824
3891,1.9327034351108803e-05
17269,0.9251899339316589
18925,0.9986363754203295
22881,0.9445985970539899
9703,0.00010819225526006756
16823,0.8880589728393563
13964,0.0002641800088882983
23931,0.8627572164472188
16871,0.004134572186724114
10987,0.0005302886235559842
21599,0.0040217578093248866
3488,0.8078579450073264
925,0.8822304517746313
1953,0.0009838261857826713
9356,0.0001204096431490722
26281,0.0002181855292871058
2876,0.9424729234458674
12846,0.8812698548401425
18336,0.7792156078286178
19387,0.9776936261894735
10448,0.022481781708598
24134,0.9498224787277016
1946,0.0021868579931125062
16479,0.8220217378422089
9612,4.9761389568084273e-05
7760,0.0011878834702219049
7090,0.9963031570853942
25213,0.0005532888624382963
9214,0.007466986760038181
10978,0.0015151193259723415
11394,0.002044154764252842
17236,0.0020864167824138904
25898,0.0058484286481431
6981,0.9988985246296781
19048,0.0005491410382442344
12258,0.9988985246296781
25650,0.9270890942463271
3060,0.005718683800117335
25606,0.8898342592502274
6912,0.012097873309519962
16746,0.000840465202349018
7047,0.0059715794639325906
3655,0.8887958205902152
8951,0.010992845708885257
7432,0.6947893611249988
7599,0.9117819913531597
9293,0.004833094555827892
7188,0.00016816300068313243
19294,0.00034898763389512843
19184,0.010530342647091764
1488,0.5393246278206856
25025,0.002942785826958065
19179,0.8891349609852224
7262,0.0001339274753385764
25682,0.0062905608443360435
9667,0.7953885104437604
15088,0.006442350805559758
17680,0.0005314441328328972
19076,0.9963031570853942
23384,0.879086619939977
6524,0.03135051305764532
11267,0.8778845532323438
16441,0.0002909783569231711
15068,0.012315030283462312
18217,0.0008670530526186717
26464,0.002580131229988579
10946,0.00011930391595486518
26262,2.475904214423853e-05
10352,0.9858061358805027
15862,0.009804838043815017
23412,4.2071040523299686e-05
129,0.0006035306587999452
2571,3.545897613345769e-05
17837,0.0006807209865035949
22958,0.9881381202423961
20848,0.8405796502669708
17965,0.45102261380293723
7829,0.001061068853065331
14854,0.9389550495197505
21735,0.00020390519129873127
20044,7.112915900609138e-05
22654,0.9374786450999842
16462,0.000647666984641454
15267,0.004091115652063317
9734,0.00034646029207777867
5768,0.8836287088014031
23388,8.330147249945515e-05
2767,0.7591806115197239
19910,0.4282876666298019
17701,0.9354727281566738
7175,0.00018180635571815983
22574,0.895573818698236
7679,0.009639146586316262
19468,0.00046013625494529376
9808,0.7794043438497861
15013,0.9441861683345029
7687,0.4238123099929549
21844,0.9963031570853942
14913,0.003015686951508927
21117,0.10502349634719564
826,0.004780234979731437
14224,0.0024109324210753887
25711,0.9988985246296781
19558,0.0009095984458589511
25195,0.014975818792830036
17501,0.00026498610311808985
19426,2.5833459684441372e-05
14533,0.9916014395140749
2258,0.0018399118159518194
16137,0.0022042316315538817
9444,0.897079365600155
9743,0.010861368750063684
21228,3.46665997352238e-05
12821,7.347279530489016e-05
20113,0.0024186231783663195
9693,0.0001879732118181617
22357,0.8980094032333605
11978,0.001964993889108455
9188,0.000514407099121687
7098,0.0038859316856127346
23054,0.9491094593118068
16118,0.5005725405697159
15182,0.8671792777695446
1473,0.005413625087079707
18243,0.0009152855554162205
1193,0.0002525295513080814
13641,0.003571524712026646
24608,0.00033895383226749794
17194,0.0006577640189061991
18251,0.0011051883404207415
16703,0.9137971333140512
18269,0.8150704181850619
11942,0.0023906080487924824
15192,0.004171330744859737
4796,0.033422055628849937
3920,0.9580472263597243
9078,0.00042704069529953366
21793,0.0003757633406360294
13863,0.9229089608480638
21326,0.7537226845063345
8408,0.003433287953941693
5022,0.0006658940521665761
2178,0.853113988573146
22758,0.5832932529281936
15381,0.00012794765253491336
12677,0.8779090075458095
14944,0.025713484600204155
17962,0.00969897025459678
16540,0.7865342492854157
13560,0.9874330711030223
13154,0.0005798669418630988
795,0.0001545128153120418
15476,0.9015211945019364
14597,0.8248220229251303
17617,0.00016262075745365894
24740,0.9105474822825814
16363,0.08984632595648012
10792,0.9986363754203295
20823,0.0027127241505157797
9675,0.00036752198269213914
13108,0.8937762994685445
437,5.659223179776414e-05
24242,0.9276800553052235
10399,0.8571298457312125
12710,9.24435018877935e-05
12414,0.9523730040638834
3757,0.00532119809066493
10674,0.0008936404527704653
8838,0.9793912690894262
3654,0.7509767238151303
17648,0.0012357640783602695
19924,0.0003762533351191895
17610,0.6574902706403897
4298,0.0004169407359194142
9657,0.013232811376037852
22603,0.9671942337509647
17925,0.00020141255340450548
4483,0.00010638400988914157
14131,0.9988985246296781
7472,0.00018982534388374157
26498,0.0003410502757868061
8692,0.9986363754203295
20558,6.828147680054006e-05
15850,0.020499909107372483
5779,0.9518110616590243
10772,0.007004163179376174
16214,0.9031554892943939
17508,0.0006165693881842484
5125,0.7808548702361393
4550,0.9994875052641246
26425,0.005766030414610604
5120,0.001400702854545989
9941,0.04841611414782675
25908,0.9127855320421956
13298,0.014542314183493004
11855,0.8834868295346591
16543,0.12834928681591884
2917,0.8861550306000736
11596,0.010927909523542598
16702,0.0010196125224455398
13370,0.0022515032477944895
24310,0.014004951536960512
1402,4.784099289409478e-05
20207,0.00013951029438673902
9192,0.3844845343902348
3969,0.06681304601274592
3412,0.9963031570853942
15419,0.8579388619383379
11306,0.554083327615291
1336,0.0030568368792024373
12716,0.6445318256666059
5329,0.02671063143016436
26111,0.0073434689847986755
1883,0.8687797476308114
1593,0.007365686240594098
23144,0.8801493029376224
955,0.9866594999965779
16866,4.79225010662915e-05
736,0.839316962538534
24996,0.895152233918441
11166,0.00042851160013078856
23700,0.5197634564850391
16731,0.9365808081362315
14881,0.8811310074151298
22646,0.9433531130028512
9704,0.9035006641010476
19738,0.8396093118052392
25428,0.0002716474030698418
23635,0.8622592510536946
23243,7.687604966688595e-05
21918,0.011865832819626582
13678,0.5875513845704067
26619,0.00048316157220661897
13091,0.003999675530287511
8324,0.9635017347813664
12192,0.09202550038656766
15585,0.0012514227777622841
17001,0.003048813939013549
2174,0.8714306619528622
17534,0.0005577332834237624
20555,0.0019074641023607134
5197,0.00014564656336278785
2866,0.8251095120474968
18525,5.652269780316593e-05
17558,0.804423930060725
9522,0.9069011688903952
1016,2.4318263971776685e-05
17058,0.8692714993456796
353,0.008612381360471075
13994,0.9999538794175011
3329,0.002394659447645693
4069,0.9429393612231945
18728,0.7754311078138352
13982,0.00042059114382689234
20200,0.0009238879890310868
6902,0.005109589639945867
9902,0.9762747009902035
17024,0.9469601012781189
23728,0.8973378419359511
663,0.05915823459218298
2110,0.7843156918381462
7120,9.647721919508456e-05
23850,9.79976291832502e-05
14807,0.0101280971741882
23419,0.007425274124770179
17846,0.9360679213430381
1669,0.0030624395081660497
12158,0.00013261451425265983
11613,0.00903669265327408
23755,0.9986363754203295
18419,0.0001832783249582422
20709,0.9793633708467736
20879,6.70018845088027e-05
13306,0.825926231414514
26031,0.004849139109058704
4385,1.9909357526847322e-05
18160,0.9963031570853942
342,0.004388206344964474
5227,0.7069038106991002
17718,0.8071056460070452
11785,0.00025463889708450847
18405,0.0010776722184896127
8872,0.002096655990907723
18563,0.9724507152901808
14408,0.0012375432489234053
1916,0.02245284446802415
23647,0.4752219456703248
17453,0.9497469569032115
23119,0.9710184383757692
11382,0.0016960895284524088
17950,0.0014016797586652596
22052,0.9126636409324812
25260,0.9782643700792267
8428,0.9554104526320973
14038,0.7944437502963525
18466,0.025402670355222635
5027,0.8090295163575869
20582,0.9988985246296781
12293,0.7738006896617016
6385,0.6809474188461061
19507,6.680671786758772e-05
2775,0.00011120609132908373
22427,0.0002186777135025295
26483,0.0005538131876137666
22447,0.8634075927310789
24323,0.7794531610345723
10062,1.1896373917921891e-05
25470,0.0003269978752576336
14542,0.12191891682132493
3129,0.01854662048768668
17565,0.0005691844263678334
23368,9.796348231811018e-05
2592,0.0005069685768353684
9725,0.003148277830030516
428,0.0028001273722595655
25763,0.00011485892147839838
9077,0.0012955687981542658
5566,0.004581061120315146
1856,4.553661566625731e-05
14019,0.06680962063307536
23057,0.8590628070609044
19130,0.8694951478423383
23816,0.8691013141984549
21831,0.9314716429822908
24936,0.9743382291863919
20066,0.0023996109800968383
22951,1.1014914194355367e-05
21316,0.9263491902647573
21426,0.006152280498523985
18029,0.0015756022547735882
17060,0.0019563053630452
5399,6.690713638647444e-05
10972,0.0006025707974266783
923,0.023814021192374833
13188,0.003977315570589565
26352,0.00013903162295667953
15255,0.0643825541323584
19193,0.6819988522077653
8693,0.0007128126489704513
20382,0.9407698434650591
20047,0.00012361053793530819
857,0.0011918141254681546
18341,0.000728704567167775
6259,0.9160501698595309
5823,0.9963031570853942
24249,0.00028491339652570303
16717,0.0008100864964695933
23166,0.0038003140566123575
11642,0.8124986893500381
17415,0.000590163662001332
22202,0.7555759625876945
12,0.9082818110194799
19760,0.000172770201616735
9887,0.8321050830308265
2937,0.0011879569239481135
19489,0.8930259935250052
981,0.0008714151668034695
21383,0.0018065603140002431
15670,0.9214670758567801
424,0.9988985246296781
15924,0.8424458882115893
5396,0.009749765658457686
