id,prob_A,reason
12589,0.005571374931976057,"flagged for: bank, doctor, pro, chancellor, gmail"
20318,7.119088862031205e-05,"flagged for: url, suggestions, url using, months, caught"
6697,0.0006214021156218585,"flagged for: online, feel, small, recommend, foreign"
16941,0.40648560674040396,"flagged for: url, approved, available, newly, elected"
6377,0.9825919031999483,"flagged for: url, cd, ce, fw, fa"
2252,0.015841277695201647,"flagged for: fw, body, network, left"
10563,0.00014721955106777702,"flagged for: url, person, make, world, drop"
5202,0.004808620989821915,"flagged for: url, life, increase, real, effective"
24218,0.9953620590867382,"flagged for: url, movies url, download, order processing, nudes"
12654,0.0020700212350104243,"flagged for: length, real, write, make, available"
15057,0.9963818303159708,"flagged for: aug 2008, fast, chemists, aug, wont"
15520,0.00017936768737597262,"flagged for: url, longer, effect, return, right"
1172,0.9968191888888023,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
12571,0.0018430216726893053,"flagged for: url, dog, various, constant, don"
25863,0.9999918004084886,"flagged for: url, replica, watches, replica watches, rolex"
206,0.018685337180174805,"flagged for: men, health, sex, woman, aug"
7976,0.9986456761675307,"flagged for: url, love, offer, length, girls"
1686,0.0007415185734394211,"flagged for: url, try, matter, software, company"
20891,0.11679142942795005,"flagged for: love, health, increase, paris, generic"
21823,0.052991613077553616,flagged for: url
10975,0.0016201599003433057,"flagged for: agreed, method, make, personal, right"
11940,0.00028261656308143594,"flagged for: url, matter, store, software, rid"
7992,0.9978780310491846,"flagged for: url, men, pleasure, thousands, men url"
20721,0.9977869511148152,"flagged for: url, love, soros, male, relations"
24944,1.2384538477101696e-05,"flagged for: url, psf, ewing"
24832,0.00011646663116783751,"flagged for: url, safe, considered, xxx, cr"
24367,0.0010623333672601365,"flagged for: url, font, immediately, start, width"
7798,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
22014,0.9999536175391522,flagged for: url
16399,0.013711598935581272,"flagged for: url, ma, today url, hot, products"
1153,0.9982736254433908,"flagged for: url, offer, guaranteed, bed, pharmacy"
26242,0.9985090547132686,"flagged for: medications, prices, di, buy, th"
17682,0.0030166780381660173,"flagged for: url, medical, usa, treatment, site"
2723,0.9433298786314511,"flagged for: url, fast, woman, intimate, easily"
11844,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
20744,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
1052,0.9851506424812158,"flagged for: url, inches, pecker, proven, add inches"
17095,0.0009981497065307357,"flagged for: url, instructions, adobe, download, easily"
10640,0.004377019468502132,"flagged for: best, took, union, mission, husband"
21505,0.0011744489707819728,"flagged for: url, en, tool, licensed, software"
1184,0.016905720456731294,"flagged for: results, make, available, minutes, extended"
6331,4.324516531812309e-05,"flagged for: url, best, try, make, stay"
19263,4.8227385552186095e-05,flagged for: url
3328,0.0002745333097081252,"flagged for: real, best, low, said, making"
3938,0.00018692539051733692,"flagged for: power, true, largest, fastest, dont"
481,0.9856821910848537,"flagged for: health, masculine, products, masculine power, steps masculine"
10771,0.999980108214573,"flagged for: url, replica, watches, replica watches, prices"
18352,0.7392252828460042,(weak text signal)
15706,6.0315988725302485e-05,"flagged for: right, cr, ways, treated, lf"
22566,1.9660087918000518e-05,"flagged for: url, make, don, need, felix"
22968,0.00027467145300414975,"flagged for: url, suggestions, head url, download, making"
2471,0.00011718615100116117,"flagged for: offer, try, important, feel, product"
9850,0.999924636225816,flagged for: url
11586,7.347665093720667e-05,"flagged for: smtp, matter, read, ping, just read"
6884,0.999996047016839,"flagged for: url, replica, watches, replica watches, rolex"
23992,2.2818576273245242e-05,"flagged for: nis, mail client, making, make, client"
23356,0.0028427220044401507,"flagged for: url, important, av, start, firm"
2076,0.0005933754025405191,"flagged for: url, products, important, world, organized"
10884,0.004346273064338776,"flagged for: url, german, huge, languages, important"
26384,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
10790,0.140596281375972,"flagged for: try, important, concerning, weak, misunderstood"
19093,0.0050053339608089956,"flagged for: url, men, prices, real, cd"
431,0.0009206854738190162,"flagged for: perfect, 000, results, play, believe"
19546,0.0007160320325003107,"flagged for: url, attack, developed, england, natural"
18527,0.0374171756237943,"flagged for: info, slave, pb"
26204,0.00011178884340747923,"flagged for: url, matters, big, harder, goal"
18492,0.0008361124399496775,"flagged for: url, buy, site, popular, write"
6576,0.9955750659767959,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
25110,0.00012530324122299755,"flagged for: url, languages, method, arm, various"
2910,0.020232139508580483,"flagged for: url, url read, read, vector"
5725,0.9933277436119442,"flagged for: cnn, cnn com, custom alert, cable news, aug"
18827,0.002507245475549075,"flagged for: url, home page, languages, site, software"
22126,0.8807832616833647,"flagged for: url, man, battle, victoria, longer"
6012,0.001430095361679111,"flagged for: site, low, le, macintosh, power"
21038,0.007631043418557007,"flagged for: easily, info, scale, don, fri"
6340,0.1093120104844065,"flagged for: customer, facilities, blue"
15454,0.9958634807537355,"flagged for: url, love, god"
13860,0.001695246674439079,"flagged for: notice, results, software, make, size"
3475,0.0006741095384162601,"flagged for: video, online, important, font, dvd"
3390,0.004268751195872874,"flagged for: 58, england, named addressee, confidential, intended"
11528,0.002697008145816273,"flagged for: power, cases, good, augmented, need"
23203,0.0008946734206508771,"flagged for: url, huge, watch, kick, products"
22118,0.00025562737933712673,"flagged for: increase, try, waiting, client, soft"
4161,0.9249147093946418,"flagged for: url, cure, true"
14085,0.0012769472117995495,"flagged for: url, low, high"
2599,0.003253259244004119,"flagged for: download, client, slave, step, look"
18710,0.9987721272660637,"flagged for: url, health, medications, canadian, quality"
15168,0.9999710758213436,flagged for: url
17773,0.9848620528048292,"flagged for: health, smoking, chemists, consultations, products"
21219,0.004173964468651444,"flagged for: url, video, videos"
21446,0.9885040388218549,"flagged for: german, buy, usa, million, world"
25925,0.0007388429525602062,"flagged for: url, results, result, person, achieve"
22680,0.0022611323355254237,"flagged for: make, soft, fancy, return, rely"
4512,0.9999751577870305,"flagged for: url, replica, watches, men, replica watches"
3674,0.9999895274501086,"flagged for: url, replica, watches, replica watches, replica classics"
13445,5.105776039496786e-05,"flagged for: url, en, hopes, es, se"
18066,0.9959746987766549,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
19160,0.9957143275985708,"flagged for: safe, medication, effective, safe effective, proposition"
9633,0.9793554390643401,"flagged for: shocking, site, dvd, jolie, gallery"
23009,1.9052731088889294e-05,"flagged for: url, come, great, easily, generic"
4651,0.0002955405570164604,"flagged for: warner, try, stop, true, gets"
21267,0.9791052082331134,"flagged for: en, ment, pe, pen, nis"
18453,0.0014625853480258698,"flagged for: write, fake, return, look, better"
4221,0.00016381261412125284,"flagged for: men, real, try, suggestions, make"
24593,0.00041828747679164565,"flagged for: casino, ne, online, important, es"
23936,0.9995560990600808,"flagged for: url, replica, rolex, watch, replica watch"
10495,0.9971440229272529,"flagged for: url, men, products, pecker, revolutionary"
3589,7.051512891820212e-05,"flagged for: write, info, fri, sb, need"
7103,0.0019246535668526596,"flagged for: url, und, maria"
17782,0.9962131085963976,"flagged for: health, aug 2008, guaranteed, fast, aug"
5600,0.0010271166998149115,"flagged for: try, don need, realized, don, just need"
18014,0.00020429339193445863,"flagged for: url, preference, instructions, results, rates"
18180,0.003903973328447344,"flagged for: results, read, manage, sit, personal"
15630,0.0002466596810014724,"flagged for: pictures, try, center, months, attention"
14009,0.004128316949433655,"flagged for: url, 58, url using, par, 11 11"
10725,8.266701819064058e-05,"flagged for: url, notice, software, product, long"
23855,0.9819140236709542,"flagged for: frankfurter, rome, bricklaying, switzer, hurty"
4078,0.00027342060580999545,"flagged for: url, bed, girls, bonus, card"
8613,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
14006,0.9479540141828174,"flagged for: url, absolutely, accessories, price, items"
15657,0.0005358041176020942,"flagged for: secure, great, try, low, considered"
7489,0.9856040478220172,"flagged for: url, health, pill, joy, discounts"
17635,0.99575324448974,"flagged for: url, prices, bed, pharmacy, viagra"
8912,0.0003872015540269127,"flagged for: gain, real, try, method, customer"
1050,0.004031848383474218,"flagged for: important, achieve, making, required, excess"
25485,0.999589140751375,"flagged for: url, life, sex, inches, guaranteed"
21618,0.00015750556547479799,"flagged for: client, equivalent, accounts"
18487,0.0005960445288075422,"flagged for: url, aug, real, instructions, important"
24622,0.998879971101612,"flagged for: life, offer, health, aug 2008, aug"
14570,0.0004369221288664008,"flagged for: url, cut, instructions, try, anthony"
7956,0.9736146472730293,"flagged for: url, goes url, know goes, marriage, responsible"
10854,0.023241250152696725,"flagged for: url, und, required, microsoft"
12778,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
6757,0.003903678042013849,"flagged for: fri, appear"
20085,0.0005993985057985104,"flagged for: url, come, site, si, result"
22346,0.9925406176025084,"flagged for: url, men, ge, lp, huge"
400,0.0009546629797290119,"flagged for: url, site, try, download, tips"
19161,0.9691642335208221,"flagged for: url, love, love don, people need, don"
19434,0.001054218406029021,"flagged for: fast, responsible, making, thousand, eliminate"
3263,7.425847116355264e-05,"flagged for: url, 58, suggestion, longer, misleading"
4288,0.00019003238050515841,"flagged for: important, big, price, power, god"
8146,0.9970797830594355,"flagged for: url, ge, fast, shocking, lar"
7183,0.010495850282445339,"flagged for: url, play, september, equivalent, especially"
13960,0.062297230155286494,"flagged for: url, said, august"
5494,0.0057541990499644455,flagged for: url
5092,0.0013186933272141686,"flagged for: man, best, said, read, don need"
2832,0.9906376116733373,"flagged for: url, men, health, vi, real"
9295,0.0026740931418487214,"flagged for: url, real, play, world, relationships"
21075,0.00010770449191457033,"flagged for: url, german, attached, safe, effect"
10891,0.0005972918302211635,"flagged for: real, ed, notice, smtp, site"
13500,0.0010764464145349803,"flagged for: url, results, purchase, believe, client"
17028,0.0020702306394003605,"flagged for: url, bed, women, revolutionary, online"
236,0.010906720516047455,"flagged for: url, presentation, usa, online, results"
22438,0.9998879660013037,"flagged for: url, replica, watches, replica classics, watch"
2901,0.005032609864341939,"flagged for: need, know need"
17184,0.21282288364425486,"flagged for: safe, best, em, fit, highest"
21542,0.9627919893907387,"flagged for: url, greeting, best, link url, lettercardadvertising com"
21977,0.005238161645528065,"flagged for: suggestion, client, right"
14148,0.9942193605689182,"flagged for: url, guaranteed, prices, pharmacy, viagra"
3033,0.0002586418523091419,"flagged for: absolutely, matter, make, forces, want need"
25655,4.910958179446448e-05,"flagged for: url, low, immediately, proven, method"
21005,0.9949089836776778,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
2990,0.00018005208516709987,"flagged for: glad, person, issued, software, considered"
22670,0.9561776406190001,flagged for: document
2558,0.0025593056616431647,"flagged for: url, link url, dvd, feel, reply email"
25751,0.07534569136144882,"flagged for: url, watches, life, fast, prices"
25499,0.003340930841483603,"flagged for: url, payment, buy, developed, world"
9946,0.00043151463472678147,"flagged for: url, friend, available, happy, look"
3573,5.256875145946276e-05,"flagged for: url, presentation, site, organized, page url"
11834,0.0024328424663426092,"flagged for: url, today url, best, site, developed"
18935,0.0009906149838260843,"flagged for: url, best, network"
1042,0.0021280965961102774,"flagged for: url, watch, online, big, movies"
5079,0.026596385605820966,"flagged for: url, try, developed, personal, ads"
16094,0.9561661431200833,"flagged for: url, going url, huge, casino, best"
7006,0.00018710147262351791,"flagged for: url, size, wide, better"
17516,0.00025973314512546845,"flagged for: url, cases"
26158,0.9959207618218271,"flagged for: url, life, intimate, bigger, intimate life"
15692,0.2532168838331897,"flagged for: url, love, replica, watches, health"
5051,0.9990088111521543,"flagged for: url, life, pills, prices, canadian"
24695,0.0005782149505559888,"flagged for: url, tt, gc"
7021,0.9965950882540999,"flagged for: health, man, girls, cut, world"
15272,0.00022714698550198054,"flagged for: great, powerful, succeed, natural, various"
4097,0.00030479680016192275,"flagged for: method, making, make, 0400, good"
12914,0.0001317646375551314,"flagged for: url, ge, perfect, url version, available"
286,0.9986672224189559,"flagged for: men, health, fast, prices, consultations"
23765,0.0003465754518308962,"flagged for: url, absolutely, read, firm, stand"
12568,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
24045,0.02853293158839557,"flagged for: proposition, doesn mean, consistent, true, inconsistent"
26320,0.004617637447734495,"flagged for: attached, return"
9525,0.0007108997584782011,"flagged for: url, try, win, feel, months"
25640,3.714651092874571e-05,"flagged for: url, try, make, want send, long"
18162,0.00030423328720268893,flagged for: url
16206,0.990062540086293,"flagged for: payment, attached, financial, instructions, person"
26012,0.004737219173332353,"flagged for: info, 11 00"
5884,0.9892990669023833,"flagged for: har, kaiser, ine, macy, der"
25342,0.018527264361033663,"flagged for: results, carried, steady, condition, diffusion"
6950,0.011107730702904472,"flagged for: url, organized, intended, processing, natural"
17628,0.9980731700472069,"flagged for: url, life, sex, growth, amazing"
13153,0.9673761347992392,"flagged for: url, inches, intimate, feel, dimensions"
18920,0.9993403771579671,"flagged for: life, offer, health, aug 2008, meds"
91,2.9334198606060584e-05,"flagged for: url, forget, make, don, need"
13174,0.9901257809366222,"flagged for: url, medical, joy, reductions, flawless"
1556,0.0022096918141564746,"flagged for: url, smtp, return path, return, purposes"
19643,0.018635204521912394,flagged for: power
5431,0.00016405364893425217,flagged for: url
19551,0.0003928236609484521,"flagged for: ge, write, suggestion, said, make"
26093,0.9832621640826279,"flagged for: stunning, video, sexy, sexy songs, songs"
4993,7.868504387010268e-05,"flagged for: url, guidelines, link url, make, info"
23964,9.513660361602151e-05,"flagged for: url, preserve, takes place, names"
5735,0.0005363114055775916,"flagged for: url, buy, ne, best, marketplace"
696,0.00600597419068176,"flagged for: results, make, ping, available, minutes"
13788,0.0011054729045072336,"flagged for: url, rs"
21796,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
8612,0.00012055026531835048,"flagged for: luck, don, look, ignore, force"
25254,0.00477368159472859,"flagged for: url, financial, world, offers, decades"
7544,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
12904,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
25224,0.0019131802373878867,"flagged for: high, finished, exam, user2"
14534,0.9736146472730293,"flagged for: url, goes url, know goes, marriage, responsible"
19810,0.00036682914419785325,"flagged for: url, don"
10622,0.0003049924641449117,"flagged for: url, best, smtp, write, pre"
8691,0.9973595029190817,"flagged for: love, life, pleasure, bedroom, best"
10806,0.0008537471965066607,"flagged for: url, usa, antivirus"
10510,0.002122081110762572,"flagged for: url, smtp, smtp client, client, europe"
5594,0.0022340452408293066,"flagged for: small, sh"
11116,0.9999480588483278,flagged for: url
15115,2.7697075115140286e-05,"flagged for: url, love, video, real, tool"
26121,0.9999511170747775,"flagged for: url, replica, watches, replica watches, rolex"
3751,0.992667836293056,"flagged for: men, life, ge, di, ia"
25210,0.9866252861386083,"flagged for: url, german, vi, di, ma"
24598,0.00037192455332552487,"flagged for: fast, 000, software, size, high"
8361,0.00035167252363484634,"flagged for: quality, presentation, variety, talk, minutes"
14061,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
19540,0.003030101977419378,"flagged for: come, method, software, pr, jul"
18359,0.000855565099521754,"flagged for: smtp, greetings, gets, don, network"
4355,0.00020338433036927103,"flagged for: real, come, waiting, imagine, solution"
9671,0.04916124018312844,"flagged for: make, harder, wants, cr, old"
5547,0.0010343761500766022,"flagged for: said, 2008 33, right, changes, asked"
5890,0.9998980492665247,"flagged for: url, replica, watches, replica watches, replica classics"
21499,0.0004926360644966914,"flagged for: medicine, video, presentation, usa, software"
1496,0.001408444084060569,"flagged for: formula, make, power, equivalent, taking"
8294,0.0024468224258735495,"flagged for: life, man, kick, authorized, positive"
22216,0.9958816152784439,"flagged for: url, cy, har, ma, ce"
3021,0.007849839839548735,"flagged for: url, length, online, er, months"
15413,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
9278,0.0006338818852249936,"flagged for: url, shocking, feel, make, richie"
15489,0.9999755100322562,"flagged for: url, replica, watches, offer, replica watches"
6315,0.0057738120633128425,"flagged for: url, bank, professional, genuine, perfect"
14381,0.0006664670553061015,"flagged for: url, best, guidelines, anderson, drop"
6261,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
17527,0.00027315561203467844,(weak text signal)
9577,0.00041197613924060693,"flagged for: url, best, provide best, right, called"
14036,0.003318230259459186,"flagged for: url, protected, caused, better"
26081,0.003570841699366193,"flagged for: url, life, great, son, shall"
5700,0.016112674235744934,"flagged for: url, agreed, glad, tool, firm"
8806,0.9996639530865788,flagged for: url
10133,0.0024399780916235683,"flagged for: url, latest version"
12421,0.0017245178679689047,"flagged for: url, quality, results, deals, high quality"
585,0.9999157291399388,"flagged for: url, replica, watches, replica watches, rolex"
9421,0.00018442909455657633,"flagged for: settings, solution, does mean, var, accounts"
21329,0.0010814601867041073,"flagged for: le, world, deeper, ls, don"
4972,4.8975682045864e-05,"flagged for: url, small, make, somebody, start"
8569,0.002482122308834725,"flagged for: url, canadian, 000, best, arrested"
24521,0.0034411991184811813,"flagged for: url, man, male, relations, great"
12153,0.9997307567195659,"flagged for: url, replica, watches, replica watches, rolex"
20046,0.0011321375160797016,"flagged for: url, usa, important, result, privacy"
14050,0.010499399065465471,"flagged for: url, professional, 000, american, results"
25999,0.0008064239248488746,"flagged for: cd, try, download, make, don"
13090,0.009302032072663004,flagged for: url
19404,0.013917149976005572,"flagged for: 58, 85, 84, look, cabinet"
7485,0.9894846898970411,"flagged for: url, products, goods, enjoy, wonderful"
13401,0.9156291863218248,"flagged for: url, life, come, gf, inch"
4198,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
18392,0.0006241647836022977,"flagged for: url, today url, come, online, site"
26348,0.8348367113396611,"flagged for: german, intimate, ment, heart, ing"
23690,0.0004707898414084671,"flagged for: download, center, concerning, good, chicago"
20818,6.230786123898117e-05,"flagged for: url, glad, home page, organized, anymore"
22923,0.9989675295283511,"flagged for: url, life, pleasure, watch, today url"
23541,0.9999738295384073,"flagged for: url, replica, watches, replica watches, rolex"
26252,0.01703905153907057,"flagged for: url, big, storm, worm"
49,9.457129022337685e-05,"flagged for: safe, ce, 58, try, method"
1463,0.07871422098316515,flagged for: trust
1370,0.0001937031215546194,"flagged for: url, video, start, rid, weeks"
11356,9.049797511883515e-05,"flagged for: settings, come, instructions, important, believe"
23294,0.0017716320950401957,"flagged for: try, verify"
25557,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
12828,0.010372083625404201,"flagged for: url, read, delivery, 9a, 43"
5769,0.0005522576546735924,"flagged for: languages, von, des, gmail, 125"
3665,0.0004848382178065264,"flagged for: url, professional, 2003, available, ver"
26366,0.0005692942119033465,"flagged for: fast, real, method, se, make"
16172,0.0022360844171338324,"flagged for: url, junior, offers, available, queen"
9914,0.9962859061981909,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
19621,0.014696198964114221,"flagged for: happy, weeks, matthew, pressure"
18732,0.9943963235470356,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
24253,4.3958318589959876e-05,"flagged for: url, somebody, leave, read, just read"
19292,0.00034898763389512843,"flagged for: url, secure, link url, software, pro"
21585,5.769547503425043e-05,"flagged for: url, drop, programs, refuse, processing"
19938,0.003722886500853893,"flagged for: url, fast, aug, real, does matter"
20815,0.00016150968658008044,"flagged for: forget, drop, golden, 0400, effect"
22299,0.042231329380089756,"flagged for: bank, canadian, watch, financial, income"
13553,0.001864773552052439,"flagged for: url, bank, perfect, tool, online"
6536,0.9985018202681242,"flagged for: life, health, aug 2008, chemists, aug"
17048,0.996484681617042,"flagged for: url, cy, meds, est, approved"
2442,0.0030831344417406627,"flagged for: perfect, smtp, making"
21512,0.005066732429647784,"flagged for: url, real, custom, download, size"
13430,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
6772,0.012204443787344275,"flagged for: offer, try, download, according, closed"
8785,0.0003169921357994175,"flagged for: ge, matter, cases, bing, ord"
22896,0.002145114162990006,"flagged for: url, minutes, extended, return, ds"
24662,0.0006029917644275782,"flagged for: url, win, drop, 0400, excited"
23310,0.996045062110462,"flagged for: url, watches, prices, bed, feel"
6413,0.0019517204232837,"flagged for: life, health, play, salary, write"
10797,0.0012939981466574388,"flagged for: rid, surely, showed, shown, 9a"
5938,0.0006980766733120593,"flagged for: come, feel, play, easily, start"
6467,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
18582,0.004434230590842126,"flagged for: url, children, processing"
11521,0.006764124023564832,"flagged for: url, pills, muscle, american, site"
25776,0.00291719473637464,"flagged for: url, feel, believe, said, judge"
7444,0.9950230275804748,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
22808,0.9985934128990791,"flagged for: offer, health, medications, fast, prices"
13979,0.9984833017910744,"flagged for: url, tape, site, victoria, xxx"
16942,0.995742307286612,"flagged for: url, offer, gain, ge, fast"
24507,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
23725,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
18473,0.006676818661285749,"flagged for: url, lack"
20935,7.403038036962391e-05,"flagged for: url, choose, care, intended, gmail"
11734,0.9998875224945875,"flagged for: url, love, length, pleasure, increase"
10658,0.0003380188468537918,"flagged for: guidelines, make, apart, latest version, 03 pm"
9287,3.9502107596897675e-05,"flagged for: url, absolutely, make, weeks, especially"
12725,0.0005056008574037242,"flagged for: url, cost, low, small, low cost"
23274,0.0009963880909601701,"flagged for: url, best, smtp, lifetime, best way"
8618,0.00010094161609713996,"flagged for: url, best, site, foreign, required"
9354,0.997206926625959,"flagged for: health, man, prices, bedroom, products"
1327,9.608140434161153e-05,"flagged for: en, utah, online, try, download"
23530,0.003758958209750281,"flagged for: url, approved, product, com country, price"
20213,0.9904818015536656,"flagged for: url, love, heart, believe, young"
14851,0.9803516805288374,"flagged for: secret, ministry, roister, capo, scornful"
2768,0.9862782471844103,"flagged for: url, love, life, soros, life url"
11042,0.9947040233673525,"flagged for: payment, effective, suspended, ads suspended, update payment"
16785,0.007022427170145581,flagged for: info
5918,0.0005515587361672288,"flagged for: notice, write, ones, don, look"
20524,0.0027849841477096157,"flagged for: url, fast, come, european, software"
6273,0.9909783142073911,"flagged for: shocking, watch, porno, gallery, alba"
13124,0.0008419162281039335,"flagged for: real, resume, office, kv, network"
10056,0.0002662318444878874,"flagged for: url, watch, important, big, card"
8875,0.999994589911275,"flagged for: url, replica, watches, offer, replica watches"
3805,0.01871786306823588,"flagged for: url, offer, discounts, price, profit"
4688,0.0024032112362759117,"flagged for: real, best, method, said, make"
994,0.00025121213909949836,"flagged for: cd, tool, dvd, night, longer"
22487,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
21753,0.006024875683932873,"flagged for: 58, info"
23521,0.0015269402556161032,"flagged for: url, best, smtp, small, company"
1537,0.9927162142886913,"flagged for: url, men, fast, dysfunction, erectile"
7222,0.9932754133125464,"flagged for: url, girls, women, young, secret"
12768,0.0035562314480162317,"flagged for: man, relations, videos, best, great"
14076,0.9641416300156321,"flagged for: offer, prescriptions, offer check"
23254,0.00033913581894312687,"flagged for: url, real, read, desire, don"
9981,0.0009424711696750135,"flagged for: url, buy, cheap, euro, weeks"
17865,0.0005952670052907434,"flagged for: url, great, product, company, effect"
14683,0.9690166873180734,"flagged for: url, love, offer, beloved, lady"
7566,0.0003255302822893559,"flagged for: url, great, results, important, result"
13729,0.026247381096793237,"flagged for: url, important, size, happy, fashion"
12479,0.9929028080810384,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
16903,5.8091955345741206e-05,"flagged for: real, 58, matter, forget, stay"
22688,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
22561,0.9998147335754887,"flagged for: life, offer, health, aug 2008, aug"
223,0.0001476030162749707,"flagged for: url, result, 123, required, 247"
12815,0.9998558429582706,"flagged for: url, life, pills, guaranteed, length"
2872,0.00017061197514754725,"flagged for: est, said, feeling, available, fancy"
21849,0.01052065146804118,"flagged for: settings, suspect, wide"
16925,0.9999457278825099,"flagged for: url, replica, watches, replica watches, prices"
17631,0.9990217068188031,"flagged for: url, ex, tape, site, victoria"
22866,0.00020835721928417903,"flagged for: url, ce, don, better, 494"
20244,0.0005339045213869344,"flagged for: viagra, come, make, return path, ip address"
9957,0.00022083958114865187,"flagged for: url, try, suggestions, ton, body"
2668,0.9932754133125464,"flagged for: url, girls, women, young, secret"
22132,0.0006636914188069446,"flagged for: url, wanna, great, person, method"
8211,0.9235556247200123,"flagged for: url, love, forget, lifetime"
13223,0.0008180409562872655,"flagged for: url, porno, girls, ex, best"
24256,0.003254624866132061,"flagged for: cnn, health, sex, buy, heart"
6193,0.0024464834966115316,"flagged for: url, tool, important, result, proven"
8156,9.28808027707736e-05,"flagged for: url, helpful, 2008 03, ewing"
20289,0.0003544993673979155,"flagged for: url, required, friendly, signing"
7171,0.0021040011894074137,"flagged for: url, quality, real, usa, important"
8111,0.9914894706164582,"flagged for: url, gain, growth, amazing, effective"
17814,0.047777735826267216,"flagged for: url, software, greetings, ms"
16575,0.9918252312959784,"flagged for: life, health, medical, 000, beauty"
8919,0.041232935114746475,"flagged for: url, medicine, quality, medical, safe"
2231,0.9887275421963716,"flagged for: german, buy, usa, million, world"
23926,0.9967637915800996,"flagged for: url, life, growth, secure, amazing"
20310,0.0005449161247357891,"flagged for: attached, notice, bounces, don"
14971,0.003117311632865752,"flagged for: url, best, feel, world, world url"
20330,0.009914908559829287,flagged for: url
8864,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
10142,0.0005480627896525317,"flagged for: url, start, need"
25060,0.9992757716861792,"flagged for: url, love, men, women, best"
22617,1.5123990267898766e-05,"flagged for: url, landing, great, try, big"
18083,0.0007854924909128543,"flagged for: url, payment, usa, languages, goods"
23158,0.9998189020971879,flagged for: url
17817,0.0020454749282721174,"flagged for: professional, languages, important, make, occasion"
20738,0.0006732151220081889,"flagged for: url, watch, try, software, small"
25930,0.00024718550126384236,"flagged for: url, best, results, shall, magic"
12119,0.01040086778532519,"flagged for: url, length, heart, permanent, online"
11180,0.0008692074087395099,"flagged for: url, love, safe, notice, site"
19004,0.006765355900005026,"flagged for: url, 123, right"
18891,0.003355906741611238,"flagged for: te, reports, copies"
8177,0.0008062516664809595,"flagged for: come, make, start, intended, required"
15655,0.9976659639690884,"flagged for: url, offer, guaranteed, prices, quality"
8723,0.9970382625721098,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
18757,0.996444837231132,"flagged for: url, cy, har, ma, great"
12270,0.0012873632780652574,flagged for: url
5096,0.03744835212859678,"flagged for: url, real, today url, agreed, responsible"
3205,0.9909079633003979,"flagged for: url, ge, ic, acy, vis"
19400,0.00018790567448582088,"flagged for: method, write, start, golden, required"
1026,0.9973035163578247,"flagged for: url, men, enhancement, ge, woman"
3978,0.00697385803450413,"flagged for: required, seeking, requirements, george, willing"
18267,0.00018833703115376556,"flagged for: url, person, world, document, body"
7400,0.9946372369230052,"flagged for: payment, effective, suspended, ads suspended, update payment"
25513,0.00020850015054751177,"flagged for: url, approval, english, deployment"
21763,0.001203230721761013,"flagged for: quality, low, attractive, difficult, good"
5721,0.0005282532465709056,"flagged for: longer, hunter, need, larger"
7897,0.00232544932647388,"flagged for: url, love, ex, results"
12641,0.9736621599927056,"flagged for: url, huge, nude, videos, naked"
5967,0.004839559550748006,"flagged for: se, making, make, available, solution"
8039,0.023099378995124636,"flagged for: best, site, easily, right"
6638,0.9926212786945526,"flagged for: url, girls, supplement, hot, harder"
24892,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
17092,0.0008282768512159,"flagged for: length, matter, document, difficult, ord"
14010,0.00811697448933327,"flagged for: url, products, best, link url, software"
12997,7.791362750519156e-05,"flagged for: url, believe, method, small, make"
13941,0.0005334782966636279,"flagged for: url, golden, coast, md, don"
